origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2014,2015,TJK,benchmark,pinball_0.5,0.12947651605795052,6.019303317711859,5.760350285595958,382
2014,2015,TUR,benchmark,pinball_0.5,0.009230752498288197,5.805573866286835,5.824035371283411,382
2014,2015,TZA,benchmark,pinball_0.5,0.9888998863989729,6.160628774066822,4.1828290012688765,382
2014,2015,UGA,benchmark,pinball_0.5,0.5839726612913889,5.187859860024659,4.019914537441881,382
2014,2015,UKR,benchmark,pinball_0.5,5.5825222531385155,-9.772987212867603,1.3920572934094277,382
2014,2015,USA,benchmark,pinball_0.5,0.7128006506302915,2.945550452273366,1.5199491510127832,382
2014,2015,VNM,benchmark,pinball_0.5,0.6667919976293644,6.98715430598611,5.653570310727381,382
2014,2015,VUT,benchmark,pinball_0.5,1.4913604093771664,3.5010126896209783,0.5182918708666455,382
2014,2015,XKX,benchmark,pinball_0.5,2.7841395354102194,5.916231283452106,0.3479522126316672,382
2014,2015,ZAF,benchmark,pinball_0.5,0.5869870624941386,1.3218622367822943,2.4958363617705714,382
2014,2015,ZMB,benchmark,pinball_0.5,1.2598533255133466,2.920375112179613,5.440081763206306,382
2014,2015,ALB,benchmark,pinball_0.9,1.6897476916614738,2.2277040745779004,0.3502066393984853,382
2014,2015,ARM,benchmark,pinball_0.9,0.2785041537217812,3.1999999989662484,5.985041536184061,382
2014,2015,AUS,benchmark,pinball_0.9,0.15397736478514454,2.164347806478517,3.7041214543299628,382
2014,2015,AUT,benchmark,pinball_0.9,0.127988305332393,1.3035233182619803,2.5834063715859106,382
2014,2015,BEL,benchmark,pinball_0.9,0.12709789510772684,1.474164337319266,2.7451432883965348,382
2014,2015,BGD,benchmark,pinball_0.9,1.5550700911288196,6.552639878161969,4.82478422135217,382
2014,2015,BGR,benchmark,pinball_0.9,2.289573022111864,3.39755351999294,0.8535834954242021,382
2014,2015,BIH,benchmark,pinball_0.9,1.7406081327290543,4.284130161378542,2.350121125012926,382
2014,2015,BLR,benchmark,pinball_0.9,0.9788964585823066,-3.82957056812593,5.959394017697138,382
2014,2015,BOL,benchmark,pinball_0.9,0.08603893194531097,4.857187185086033,5.717576504539143,382
2014,2015,BRA,benchmark,pinball_0.9,1.0365402302399238,-3.545763392694255,6.8196389097049845,382
2014,2015,BTN,benchmark,pinball_0.9,0.08637250922229463,6.660801288661972,6.564831833970533,382
2014,2015,CAF,benchmark,pinball_0.9,0.8715534759506417,4.337121030202312,13.05265578970873,382
2014,2015,CHE,benchmark,pinball_0.9,0.24239919729916792,1.454503364910991,3.8784953379026708,382
2014,2015,CHL,benchmark,pinball_0.9,0.2784939554834327,2.151942499811838,4.936882054646166,382
2014,2015,CHN,benchmark,pinball_0.9,0.040406746473732984,6.981622555623673,7.385690020361003,382
2014,2015,CMR,benchmark,pinball_0.9,1.0310108275896654,5.666952987039323,4.521385400828584,382
2014,2015,COG,benchmark,pinball_0.9,1.1790820024911672,0.4151930612937633,12.206013086205438,382
2014,2015,COL,benchmark,pinball_0.9,0.28426119116478693,2.955901375275232,5.798513286923102,382
2014,2015,COM,benchmark,pinball_0.9,0.2381548811501203,1.1473563226004728,3.5289051341016764,382
2014,2015,CRI,benchmark,pinball_0.9,0.16937777115756894,3.6520809300635904,5.34585864163928,382
2014,2015,CYP,benchmark,pinball_0.9,8.646149976598487,3.418920388890129,-6.187912918441523,382
2014,2015,CZE,benchmark,pinball_0.9,2.1708942548978283,4.95875848915604,2.546653761491786,382
2014,2015,DNK,benchmark,pinball_0.9,0.5413912341886753,2.104414564453009,1.5028687486878143,382
2014,2015,DZA,benchmark,pinball_0.9,0.1667725434719908,3.200000000890228,4.8677254356101365,382
2014,2015,ECU,benchmark,pinball_0.9,0.680373245420457,0.1196921092876124,6.923424563492183,382
2014,2015,EST,benchmark,pinball_0.9,0.5522351708457713,1.83815262882932,7.360504337287035,382
2014,2015,FIN,benchmark,pinball_0.9,0.22707538867724691,0.4665037663226741,2.737257653095144,382
2014,2015,FJI,benchmark,pinball_0.9,0.6554544942489544,4.501200644713649,3.7729178733259214,382
2014,2015,FRA,benchmark,pinball_0.9,0.06525850948300939,1.0667547478346222,1.7193398426647162,382
2014,2015,GAB,benchmark,pinball_0.9,0.16384652350408999,3.878899395078904,5.517364630119804,382
2014,2015,GBR,benchmark,pinball_0.9,0.17597181648749216,2.1404056003337075,3.9001237652086296,382
2014,2015,GEO,benchmark,pinball_0.9,0.34618659312201433,3.3510235026535327,6.812889433873677,382
2014,2015,GHA,benchmark,pinball_0.9,1.0835258458964447,2.120759338173343,12.956017797137793,382
2014,2015,GMB,benchmark,pinball_0.9,0.18136206098194693,4.058073803999605,5.871694413819075,382
2014,2015,GNQ,benchmark,pinball_0.9,1.069405528285816,-9.11004114881537,1.5840141340427927,382
2014,2015,GRC,benchmark,pinball_0.9,7.9302248535282835,-0.2283018921728512,-9.039662840537611,382
2014,2015,GTM,benchmark,pinball_0.9,0.7698118298426123,4.092171700754179,3.236825223151276,382
2014,2015,HKG,benchmark,pinball_0.9,0.08292095100999733,2.387801160133435,3.2170106702334085,382
2014,2015,HND,benchmark,pinball_0.9,0.01338264860626128,3.840079970939513,3.973906457002126,382
2014,2015,HUN,benchmark,pinball_0.9,1.6950444130181148,3.6598161540695457,1.7764334729383071,382
2014,2015,IDN,benchmark,pinball_0.9,0.08979417977397659,4.876322300221233,5.774264097960999,382
2014,2015,IND,benchmark,pinball_0.9,0.5554751062485523,7.996253785679869,7.3790592231814776,382
2014,2015,IRL,benchmark,pinball_0.9,19.106979240545865,24.62398563640062,3.3940087024607704,382
2014,2015,ITA,benchmark,pinball_0.9,1.393757230242823,0.8856676352408073,-0.6629515094734404,382
2014,2015,JPN,benchmark,pinball_0.9,0.06856937521770293,1.7999773578347489,2.4856711100117783,382
2014,2015,KEN,benchmark,pinball_0.9,0.07378999836241176,4.96772112759767,5.705621111221788,382
2014,2015,KGZ,benchmark,pinball_0.9,0.5306497052201794,3.875825445124392,9.182322497326187,382
2014,2015,KHM,benchmark,pinball_0.9,0.656019217293241,7.207034725295117,6.478124483858182,382
2014,2015,KOR,benchmark,pinball_0.9,0.05818362987559661,2.920292673012341,3.502128971768307,382
2014,2015,KWT,benchmark,pinball_0.9,0.9620530394892277,0.592770817217982,10.213301212110261,382
2014,2015,LBN,benchmark,pinball_0.9,0.16276815315905688,0.4623207925975805,2.09000232418815,382
2014,2015,LSO,benchmark,pinball_0.9,0.34620499272216015,3.1240667804454603,6.586116707667062,382
2014,2015,LTU,benchmark,pinball_0.9,0.4402874419667389,2.8328064334323386,7.235680853099729,382
2014,2015,LUX,benchmark,pinball_0.9,0.015731345249704185,2.268365727351068,2.42567917984811,382
2014,2015,LVA,benchmark,pinball_0.9,0.1550180241990011,3.783367120849718,5.333547362839729,382
2014,2015,MAR,benchmark,pinball_0.9,0.03484341616627801,4.344582976352385,4.693017138015165,382
2014,2015,MDA,benchmark,pinball_0.9,0.7786390065740807,-0.3382356223872023,7.448154443353607,382
2014,2015,MDG,benchmark,pinball_0.9,0.14028970284777764,3.132298074903048,4.535195103380825,382
2014,2015,MEX,benchmark,pinball_0.9,0.20909864286626165,2.702323430240256,4.793309858902873,382
2014,2015,MLT,benchmark,pinball_0.9,4.030810620221543,9.620703028421817,5.142024561508991,382
2014,2015,MNE,benchmark,pinball_0.9,0.2715448395637453,2.5230633397557085,2.221346851351547,382
2014,2015,MUS,benchmark,pinball_0.9,0.3107205180885273,3.71766362108832,3.372418600989956,382
2014,2015,MYS,benchmark,pinball_0.9,0.009695637391332479,5.091532421550113,5.080759491115299,382
2014,2015,NIC,benchmark,pinball_0.9,0.17202610480883265,4.792267683326969,6.512528731415296,382
2014,2015,NLD,benchmark,pinball_0.9,0.013641994459088022,2.120640071935441,2.2570600165263213,382
2014,2015,NOR,benchmark,pinball_0.9,0.09397192841665622,2.0442884550143816,2.984007739180944,382
2014,2015,PAN,benchmark,pinball_0.9,0.5157625475427694,5.266917195955159,10.424542671382854,382
2014,2015,PER,benchmark,pinball_0.9,0.2858742617697296,3.252244772184511,6.1109873898818075,382
2014,2015,PHL,benchmark,pinball_0.9,0.017264073316427094,6.348309716727613,6.520950449891884,382
2014,2015,POL,benchmark,pinball_0.9,0.11142477313603558,4.431767002644776,5.546014734005132,382
2014,2015,PRT,benchmark,pinball_0.9,0.14210472472397093,1.58979803702681,1.4319038984446202,382
2014,2015,PRY,benchmark,pinball_0.9,0.5264424279634993,2.957151683670787,8.221575963305781,382
2014,2015,PSE,benchmark,pinball_0.9,0.6192877505058645,3.721299671147875,9.914177176206522,382
2014,2015,ROU,benchmark,pinball_0.9,1.8384632041269329,3.157036054385401,1.114299160911031,382
2014,2015,RUS,benchmark,pinball_0.9,0.694100980530048,-1.9727192264298024,4.968290578870679,382
2014,2015,RWA,benchmark,pinball_0.9,0.13834857821801358,8.870367528727428,10.253853310907564,382
2014,2015,SAU,benchmark,pinball_0.9,0.67241993465458,4.655123166526991,11.379322513072793,382
2014,2015,SGP,benchmark,pinball_0.9,0.5795770327272024,2.976799316348064,8.77256964362009,382
2014,2015,SLB,benchmark,pinball_0.9,0.29213077422872014,1.675786120308146,4.597093862595348,382
2014,2015,SLV,benchmark,pinball_0.9,0.08373904344033666,2.400000088521153,3.2373905229245197,382
2014,2015,SVK,benchmark,pinball_0.9,0.16504264959120057,5.176879097221331,6.827305593133337,382
2014,2015,SVN,benchmark,pinball_0.9,1.5390243742975196,2.3933062133816776,0.6832791308288781,382
2014,2015,SYC,benchmark,pinball_0.9,4.914804259760011,8.914008875046903,3.453115253091336,382
2014,2015,TCD,benchmark,pinball_0.9,0.8556142120117137,3.30415979779805,11.860301917915189,382
2014,2015,THA,benchmark,pinball_0.9,0.4147651562094423,3.1340472491163496,7.281698811210774,382
2014,2015,TJK,benchmark,pinball_0.9,0.2657075121170017,6.019303317711859,5.724072748692969,382
2014,2015,TUR,benchmark,pinball_0.9,0.2574404146215769,5.805573866286835,8.379978012502605,382
2014,2015,TZA,benchmark,pinball_0.9,0.004966760801015012,6.160628774066822,6.210296382076972,382
2014,2015,UGA,benchmark,pinball_0.9,1.9189707149141264,5.187859860024659,3.055670176786741,382
2014,2015,UKR,benchmark,pinball_0.9,1.0308744666467062,-9.772987212867603,0.5357574535994603,382
2014,2015,USA,benchmark,pinball_0.9,0.25466696464406713,2.945550452273366,2.6625871582244027,382
2014,2015,VNM,benchmark,pinball_0.9,0.020607590789343527,6.98715430598611,7.193230213879545,382
2014,2015,VUT,benchmark,pinball_0.9,3.053669051870595,3.5010126896209783,0.1080470764314283,382
2014,2015,XKX,benchmark,pinball_0.9,1.4390816511427587,5.916231283452106,4.317251671071263,382
2014,2015,ZAF,benchmark,pinball_0.9,0.21061881319463188,1.3218622367822943,3.4280503687286132,382
2014,2015,ZMB,benchmark,pinball_0.9,0.34279490913163063,2.920375112179613,6.34832420349592,382
2014,2015,ALB,disinformation,squared_error,4.647719530828106,2.2277040745779004,0.07184704526725838,382
2014,2015,ARM,disinformation,squared_error,1.868206985695814,3.1999999989662484,4.566823683899976,382
2014,2015,AUS,disinformation,squared_error,0.04762589101204026,2.164347806478517,2.382581376334395,382
2014,2015,AUT,disinformation,squared_error,0.1278790487178856,1.3035233182619803,0.9459215163679104,382
2014,2015,BEL,disinformation,squared_error,0.045631154872858515,1.474164337319266,1.2605498367045875,382
2014,2015,BGD,disinformation,squared_error,3.777424522607037,6.552639878161969,4.609080122814314,382
2014,2015,BGR,disinformation,squared_error,2.3585210391156632,3.39755351999294,1.8618058066247374,382
2014,2015,BIH,disinformation,squared_error,16.714518797667637,4.284130161378542,0.19579079218869477,382
2014,2015,BLR,disinformation,squared_error,34.819302597748184,-3.82957056812593,2.071217734952582,382
2014,2015,BOL,disinformation,squared_error,0.11257548525183736,4.857187185086033,4.521664480560934,382
2014,2015,BRA,disinformation,squared_error,46.77342233902037,-3.545763392694255,3.2933463694765766,382
2014,2015,BTN,disinformation,squared_error,4.558154591859276,6.660801288661972,4.525817777751577,382
2014,2015,CAF,disinformation,squared_error,40.22132613871834,4.337121030202312,-2.004907520562682,382
2014,2015,CHE,disinformation,squared_error,0.06226507777604528,1.454503364910991,1.7040330781237572,382
2014,2015,CHL,disinformation,squared_error,0.050166219613568604,2.151942499811838,2.3759206675281774,382
2014,2015,CHN,disinformation,squared_error,0.4564752987215984,6.981622555623673,6.3059929983057605,382
2014,2015,CMR,disinformation,squared_error,2.7810431307254757,5.666952987039323,3.999307002207568,382
2014,2015,COG,disinformation,squared_error,25.383028202658696,0.4151930612937633,5.453350284193689,382
2014,2015,COL,disinformation,squared_error,0.2128126349491213,2.955901375275232,2.494585176828742,382
2014,2015,COM,disinformation,squared_error,2.0894665945324253,1.1473563226004728,2.592855058169766,382
2014,2015,CRI,disinformation,squared_error,0.08933805920866406,3.6520809300635904,3.353186200754651,382
2014,2015,CYP,disinformation,squared_error,38.962549469860164,3.418920388890129,-2.8230784472087826,382
2014,2015,CZE,disinformation,squared_error,8.475669094289866,4.95875848915604,2.0474582479768744,382
2014,2015,DNK,disinformation,squared_error,1.1335697447015303,2.104414564453009,1.039722240491983,382
2014,2015,DZA,disinformation,squared_error,0.0034609914333415723,3.200000000890228,3.141169809378203,382
2014,2015,ECU,disinformation,squared_error,7.270751558138507,0.1196921092876124,2.816125226970769,382
2014,2015,EST,disinformation,squared_error,4.3478163865695745,1.83815262882932,3.923294443327695,382
2014,2015,FIN,disinformation,squared_error,1.2773801454639937,0.4665037663226741,-0.6637086674542658,382
2014,2015,FJI,disinformation,squared_error,17.849290595520422,4.501200644713649,0.2763585653548919,382
2014,2015,FRA,disinformation,squared_error,0.040225346631383635,1.0667547478346222,1.2673173231855177,382
2014,2015,GAB,disinformation,squared_error,1.4450998863979725,3.878899395078904,5.081022469642392,382
2014,2015,GBR,disinformation,squared_error,0.44655100020533256,2.1404056003337075,1.4721608845256942,382
2014,2015,GEO,disinformation,squared_error,0.378746414468599,3.3510235026535327,3.9664472708560607,382
2014,2015,GHA,disinformation,squared_error,34.38764688900235,2.120759338173343,7.9848574690884755,382
2014,2015,GMB,disinformation,squared_error,3.0540249984842425,4.058073803999605,2.3104969105599364,382
2014,2015,GNQ,disinformation,squared_error,87.67070674891097,-9.11004114881537,0.25322253159601704,382
2014,2015,GRC,disinformation,squared_error,69.47973548793657,-0.2283018921728512,-8.563752419165173,382
2014,2015,GTM,disinformation,squared_error,0.8612936972265739,4.092171700754179,3.164112598527077,382
2014,2015,HKG,disinformation,squared_error,2.5556438888590884,2.387801160133435,3.9864392958161443,382
2014,2015,HND,disinformation,squared_error,0.15539293557169795,3.840079970939513,3.4458808644315226,382
2014,2015,HUN,disinformation,squared_error,7.853312641175445,3.6598161540695457,0.8574399050309827,382
2014,2015,IDN,disinformation,squared_error,5.508267535361549e-06,4.876322300221233,4.873975330358759,382
2014,2015,IND,disinformation,squared_error,11.211882228874083,7.996253785679869,4.6478389026532625,382
2014,2015,IRL,disinformation,squared_error,534.116137590015,24.62398563640062,1.51303287391125,382
2014,2015,ITA,disinformation,squared_error,2.261326487952033,0.8856676352408073,-0.6181031212084704,382
2014,2015,JPN,disinformation,squared_error,0.004250936555884062,1.7999773578347489,1.8651765645468252,382
2014,2015,KEN,disinformation,squared_error,2.1983576541781322,4.96772112759767,3.485035168205685,382
2014,2015,KGZ,disinformation,squared_error,2.4522313964753173,3.875825445124392,2.3098652296414706,382
2014,2015,KHM,disinformation,squared_error,1.5754371603577084,7.207034725295117,5.951870528722529,382
2014,2015,KOR,disinformation,squared_error,0.04876558698720652,2.920292673012341,2.6994633565998534,382
2014,2015,KWT,disinformation,squared_error,8.5845667122569,0.592770817217982,3.522713941624478,382
2014,2015,LBN,disinformation,squared_error,3.955582990217998,0.4623207925975805,2.451185541698936,382
2014,2015,LSO,disinformation,squared_error,0.10406804494582526,3.1240667804454603,3.4466625723365283,382
2014,2015,LTU,disinformation,squared_error,3.9389523672196396,2.8328064334323386,4.817485845130772,382
2014,2015,LUX,disinformation,squared_error,0.0137563155030751,2.268365727351068,2.3856530476507283,382
2014,2015,LVA,disinformation,squared_error,0.391551664682021,3.783367120849718,3.1576262282415866,382
2014,2015,MAR,disinformation,squared_error,0.002627802613509641,4.344582976352385,4.395845073593033,382
2014,2015,MDA,disinformation,squared_error,8.913584386805397,-0.3382356223872023,2.6473270359412737,382
2014,2015,MDG,disinformation,squared_error,1.957743474192836,3.132298074903048,1.7331042090671387,382
2014,2015,MEX,disinformation,squared_error,0.5174033735901378,2.702323430240256,1.9830158648760805,382
2014,2015,MLT,disinformation,squared_error,50.74225583118281,9.620703028421817,2.4973431588670847,382
2014,2015,MNE,disinformation,squared_error,3.7158209698246654,2.5230633397557085,0.5954168550950316,382
2014,2015,MUS,disinformation,squared_error,0.5792549432991072,3.71766362108832,2.956575621380594,382
2014,2015,MYS,disinformation,squared_error,9.891080578189394,5.091532421550113,1.9465235856023675,382
2014,2015,NIC,disinformation,squared_error,0.3252344938234868,4.792267683326969,4.221974343173424,382
2014,2015,NLD,disinformation,squared_error,0.10419044617237856,2.120640071935441,1.797854622801843,382
2014,2015,NOR,disinformation,squared_error,0.20170592257821954,2.0442884550143816,1.5951716299251633,382
2014,2015,PAN,disinformation,squared_error,5.687451693153189,5.266917195955159,7.6517550716090135,382
2014,2015,PER,disinformation,squared_error,2.551081347043493,3.252244772184511,4.8494552614574475,382
2014,2015,PHL,disinformation,squared_error,6.987790317922505,6.348309716727613,3.7048668257381925,382
2014,2015,POL,disinformation,squared_error,2.2288176522977494,4.431767002644776,2.938844482117421,382
2014,2015,PRT,disinformation,squared_error,4.604875435554026,1.58979803702681,-0.5560993126975484,382
2014,2015,PRY,disinformation,squared_error,0.2869850041412443,2.957151683670787,2.4214418703004847,382
